100 4
0.60034 -1.68542 0 -0.0001100000 0.0004949999   1.000000 0.1659 0.4511
0.94339 0.67864 0 0.0002749999 0.0009899995   0.999999 0.1120 0.4472
1.22678 -1.60339 0 0.0023099932 0.0007699977   0.999997 0.0313 0.4507
-0.60780 -2.72949 0 0.0016499976 0.0004399994   0.999999 0.0817 0.4552
0.97322 1.97627 0 0.0005499996 -0.0010449993   0.999999 0.1179 0.4545
-0.42136 -0.53695 0 -0.0007149997 0.0004949998   1.000000 0.5207 0.4448
-0.68983 -2.66237 0 -0.0001100000 -0.0002200000   1.000000 0.0167 0.4438
-0.95085 -1.64814 0 -0.0013199988 -0.0002749998   0.999999 0.0165 0.4441
0.36915 -1.50644 0 -0.0007699998 -0.0001649999   1.000000 0.4718 0.4443
-1.78610 -1.24542 0 -0.0013749984 -0.0006049993   0.999999 0.0070 0.4546
-1.07763 -0.44746 0 -0.0013199988 -0.0001099999   0.999999 0.2725 0.4502
0.89864 2.37898 0 0.0012099983 0.0011549984   0.999999 0.3351 0.4427
-1.08508 2.36407 0 0.0000000000 0.0001100000   1.000000 0.1972 0.4462
1.25661 -2.14780 0 -0.0001650000 0.0001650000   1.000000 0.0418 0.4377
-0.92847 -0.67864 0 0.0014299985 -0.0001649998   0.999999 0.0288 0.4475
1.01797 -1.14102 0 0.0009899989 -0.0011549987   0.999999 0.0229 0.4343
-0.21254 -1.25288 0 0.0008249994 0.0008799994   0.999999 1.0000 0.4505
1.47288 1.40949 0 -0.0009349996 0.0002749999   1.000000 0.0236 0.4347
-0.01119 -1.43932 0 -0.0019799948 -0.0011549970   0.999997 0.7505 0.4472
-0.54814 -0.25356 0 0.0018699967 0.0001649997   0.999998 0.4091 0.4340
-0.62271 2.75932 0 -0.0011549992 0.0000000000   0.999999 0.0157 0.4385
-0.75695 -2.85627 0 0.0015949980 0.0000000000   0.999999 0.0245 0.4549
0.03356 -3.60949 0 0.0003849999 0.0007149998   1.000000 0.0063 0.4423
