10000 4
0.70475 0.08949 0 0.0013749987 0.0000549999   0.999999 0.0448 0.4385
1.42814 -2.31932 0 0.0024199928 -0.0002749992   0.999997 0.0213 0.4459
1.85322 0.50712 0 0.0006049998 0.0005499998   1.000000 0.0097 0.4435
1.00305 -2.08068 0 0.0006599999 0.0000000000   1.000000 0.0947 0.4436
-0.28712 -1.90169 0 0.0015399982 -0.0000549999   0.999999 0.1325 0.4314
-1.54746 1.37220 0 0.0020899951 -0.0005499987   0.999998 0.0074 0.4391
0.66746 -1.20068 0 -0.0016499978 0.0000000000   0.999999 0.3272 0.4510
-0.63017 0.09695 0 -0.0015399979 0.0005499993   0.999999 0.0291 0.4435
0.22746 -0.64881 0 0.0016499976 -0.0004949993   0.999999 0.1968 0.4436
0.01119 0.16407 0 0.0021999924 -0.0014299951   0.999997 0.1372 0.4456
-1.00305 1.09627 0 -0.0002200000 0.0002200000   1.000000 0.0129 0.4426
-0.88373 2.70712 0 -0.0025299914 -0.0006599977   0.999997 0.0085 0.4389
0.57051 -2.53559 0 -0.0023649932 -0.0003849989   0.999997 0.1116 0.4392
0.77932 1.25288 0 -0.0008249993 -0.0009899992   0.999999 0.3113 0.4491
0.60780 -2.25220 0 -0.0017599972 -0.0002199997   0.999998 0.5190 0.4336
-0.70475 -1.91661 0 -0.0008249997 -0.0003849998   1.000000 0.0842 0.4551
-0.36915 -0.52203 0 0.0011549991 -0.0003849997   0.999999 0.4594 0.4392
-1.42814 0.55186 0 -0.0003300000 -0.0003300000   1.000000 0.0145 0.4498
0.60034 0.04475 0 0.0004399994 0.0015399980   0.999999 0.0355 0.4464
0.02610 -2.00610 0 -0.0006049998 -0.0005499998   1.000000 0.2973 0.4346
1.05525 -2.14780 0 0.0021449947 0.0006049985   0.999998 0.1309 0.4421
0.51831 0.70847 0 0.0020899933 0.0014299954   0.999997 0.1527 0.4381
1.07763 -1.64814 0 0.0007149995 -0.0009349994   0.999999 0.0281 0.4510
-1.17458 -0.23119 0 0.0017049972 -0.0006599989   0.999998 0.0213 0.4466
1.63695 2.96814 0 0.0014849983 -0.0003299996   0.999999 0.0049 0.4390
-1.26407 2.38644 0 0.0008799997 -0.0000550000   1.000000 0.0416 0.4550
0.55559 -2.00610 0 -0.0002750000 0.0002750000   1.000000 0.1799 0.4544
-1.16712 1.19322 0 0.0009349994 -0.0006049996   0.999999 0.0171 0.4433
0.54814 1.82712 0 0.0005499999 0.0002200000   1.000000 0.0659 0.4427
1.45797 1.11864 0 -0.0010449990 -0.0008799992   0.999999 0.0159 0.4547
-0.25729 2.34915 0 0.0017599972 0.0003299995   0.999998 0.6230 0.4428
-0.53322 0.53695 0 0.0003850000 -0.0003300000   1.000000 0.6619 0.4473
1.12983 -0.74576 0 0.0015399978 0.0007149990   0.999999 0.0042 0.4344
-0.66746 1.55119 0 -0.0001650000 0.0001100000   1.000000 0.2509 0.4394
-1.07017 -1.36475 0 0.0004949998 0.0007149997   1.000000 0.1292 0.4465
-0.98814 -2.14780 0 0.0002749999 -0.0007699997   1.000000 0.2957 0.4550
0.98068 2.31932 0 -0.0015399976 -0.0008799986   0.999998 0.1935 0.4544
0.71966 0.06712 0 -0.0006599995 0.0010999991   0.999999 0.0325 0.4458
0.48102 0.79797 0 0.0002199996 -0.0018699967   0.999998 0.0817 0.4467
1.01051 0.85017 0 -0.0018699967 -0.0002199996   0.999998 0.0072 0.4439
-0.27220 2.23729 0 0.0004949999 0.0003849999   1.000000 0.5777 0.4551
1.52508 1.37220 0 0.0017049973 -0.0005499991   0.999998 0.0209 0.4546
-0.24983 0.97695 0 0.0021999936 0.0009899971   0.999997 0.0947 0.4383
1.48034 -0.62644 0 0.0014849980 0.0007149990   0.999999 0.0060 0.4352
-0.22746 1.58102 0 -0.0010999993 0.0002199999   0.999999 0.2422 0.4533
1.04034 -1.92407 0 -0.0025299919 0.0000000000   0.999997 0.0184 0.4418
-0.10814 -1.55864 0 0.0012649989 0.0003849997   0.999999 0.2864 0.4423
-0.04102 1.79729 0 -0.0009899995 0.0001099999   1.000000 0.0756 0.4466
0.57797 -4.16136 0 -0.0008249983 -0.0018699961   0.999998 0.0206 0.4383
1.82339 1.45424 0 0.0005499996 0.0010449993   0.999999 0.0049 0.4388
0.39153 -1.08136 0 0.0003850000 0.0000000000   1.000000 0.1538 0.4343
-0.32441 -2.17017 0 0.0000000000 0.0002750000   1.000000 0.7201 0.4538
-0.42136 -3.08000 0 0.0020899954 -0.0002199995   0.999998 0.0125 0.4463
0.94339 0.99186 0 0.0006049998 -0.0003849999   1.000000 0.0373 0.4418
-0.80915 2.14034 0 0.0015949979 -0.0002199997   0.999999 0.1885 0.4381
-0.27966 -1.34983 0 -0.0013749982 0.0008799988   0.999999 0.8476 0.4462
0.89864 2.08814 0 0.0018149969 0.0003849993   0.999998 0.1936 0.4507
-1.39085 -2.28203 0 0.0017599973 0.0000000000   0.999998 0.0104 0.4469
0.71966 1.46915 0 0.0020349958 0.0001649997   0.999998 0.4157 0.4553
0.22746 -0.82034 0 -0.0010449990 0.0008799992   0.999999 0.0552 0.4507
-0.72712 -1.02915 0 0.0009899995 -0.0000550000   1.000000 0.0614 0.4439
-1.45797 -1.28271 0 0.0011549990 0.0006599994   0.999999 0.0078 0.4468
1.01051 0.33559 0 -0.0019249961 0.0006049988   0.999998 0.2136 0.4342
0.96576 -2.56542 0 0.0009349996 -0.0001100000   1.000000 0.0385 0.4429
-0.87627 2.72949 0 0.0020899950 -0.0006599984   0.999998 0.0103 0.4510
0.71966 -0.15661 0 -0.0002749999 0.0008799996   1.000000 0.0669 0.4470
0.71220 1.70034 0 0.0012649990 -0.0001649999   0.999999 0.0406 0.4559
0.83898 -2.69966 0 0.0008249997 0.0003299999   1.000000 0.0231 0.4378
0.18271 -0.07458 0 -0.0015399977 0.0007699989   0.999999 0.0708 0.4437
0.44373 1.00678 0 -0.0002749998 0.0011549992   0.999999 0.0917 0.4337
0.01119 2.79661 0 -0.0004399998 -0.0009349995   0.999999 0.0176 0.4336
-0.63017 1.48407 0 0.0005499999 0.0003849999   1.000000 0.4731 0.4541
-0.24237 -1.77492 0 0.0007149998 0.0002199999   1.000000 0.0978 0.4334
-0.82407 0.12678 0 -0.0010999989 -0.0008799991   0.999999 0.0177 0.4470
0.60034 1.02915 0 -0.0010449994 0.0002749998   0.999999 0.0968 0.4436
-0.93593 0.14915 0 0.0007699997 -0.0004949998   1.000000 0.0104 0.4473
0.25729 -1.26034 0 -0.0025849889 -0.0013749941   0.999996 0.6019 0.4468
0.26475 -2.58780 0 0.0011549991 0.0003849997   0.999999 0.0874 0.4332
-0.87627 0.04475 0 -0.0014299984 -0.0004399995   0.999999 0.0116 0.4562
1.20441 -1.69288 0 0.0005499998 0.0006599998   1.000000 0.0103 0.4468
-0.51085 -0.76068 0 -0.0003299999 0.0006049999   1.000000 0.0646 0.4503
-1.26407 -2.00610 0 -0.0009349996 -0.0002199999   1.000000 0.0069 0.4449
0.25729 0.20881 0 0.0018149970 0.0001099998   0.999998 0.2003 0.4471
0.97322 -2.07322 0 -0.0024749911 -0.0010449962   0.999996 0.0892 0.4355
0.89119 -1.08136 0 0.0008249995 -0.0006599996   0.999999 0.0403 0.4533
-1.09254 -1.11864 0 0.0008799996 -0.0001649999   1.000000 0.0454 0.4541
-0.22746 -0.88746 0 0.0000550000 0.0009349996   1.000000 0.0491 0.4550
-0.17525 2.90102 0 -0.0021449947 -0.0005499987   0.999998 0.0058 0.4553
-0.03356 0.87254 0 -0.0013199988 0.0001099999   0.999999 0.0820 0.4336
0.22000 1.23797 0 0.0002750000 -0.0004399999   1.000000 0.3760 0.4442
-0.42881 -2.44610 0 0.0005499990 -0.0018699964   0.999998 0.2178 0.4505
